,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
547,0.9277319395030047,-1.3688078727704756,-1.0,16.0,2.0,0.0,0.7721630930900574,0.2774568200111389,0.0,2.4795572647139363,0.286006351777485,0.0,0.5539821527287248,0.12025062359937629,0.0,21.984309557840042,2.0556633577003423,0.0,-0.09981529242273543,1.0,547
548,0.9241547175714508,-0.0,-1.0,15.0,1.0,0.0,0.7457128763198853,0.4316512942314148,0.0,2.4165761550036784,0.4316512942314148,0.0,0.5257625849271235,0.23154306871036087,0.0,17.584252494082044,0.0,0.0,-0.8682289612456049,1.0,548
549,0.9280564973973201,-0.0,-1.0,17.0,1.0,0.0,0.775556743144989,0.29099708795547485,0.0,2.5653979992485136,0.29099708795547485,0.0,0.5576382826425864,0.12816374174642575,0.0,23.44125713983312,0.0,0.0,0.1777791743247928,1.0,549
550,0.9274629497014265,-0.0,-1.0,15.0,1.0,0.0,0.7672544121742249,0.3732203245162964,0.0,2.39144798723481,0.3732203245162964,0.0,0.5487080169832326,0.1861573306837483,0.0,20.095303603354452,0.0,0.0,-0.31393405179804373,1.0,550
551,0.9297797613331753,-0.0,-1.0,17.0,1.0,0.0,0.7619708776473999,0.41239261627197266,0.0,2.551517045620462,0.41239261627197266,0.0,0.5430499440073446,0.2162213302604519,0.0,22.927828186228282,0.0,0.0,-0.09132206397152341,1.0,551
552,0.9274596191903475,-1.0,-1.0,14.0,0.0,0.0,0.7465976476669312,0.0,0.0,2.298044168295859,0.0,0.0,0.526698570423553,0.0,0.0,0.0,0.0,0.0,0.9984932499261813,1.0,552
553,0.9305626463239941,-0.0,-1.0,16.0,1.0,0.0,0.7537009716033936,0.09870922565460205,0.0,2.457183615384715,0.09870922565460205,0.0,0.534233141681659,0.025320299081535734,0.0,21.59700101233995,0.0,0.0,0.9680964323113153,1.0,553
554,0.9337972455772036,-1.4020873472468822,-1.0,19.0,2.0,0.0,0.7562241554260254,0.16301143169403076,0.0,2.683692636990741,0.21648904656586374,0.0,0.5369180843839323,0.0537352540336793,0.0,26.376230323115283,1.0165187005638874,0.0,1.019502815042339,1.0,554
555,0.9239111809335089,-0.0,-1.0,15.0,1.0,0.0,0.7672573328018188,0.2633766531944275,0.0,2.417534305502785,0.2633766531944275,0.0,0.5487111500508469,0.11035655272726316,0.0,20.153096029425413,0.0,0.0,-0.1449635068212874,1.0,555
556,0.9115980169109306,-0.0,-1.0,11.0,1.0,0.0,0.7407698035240173,0.4142080545425415,0.0,2.0905824060123126,0.4142080545425415,0.0,0.520543610031947,0.21765067751149292,0.0,13.630732889503482,0.0,0.0,0.47459515809348723,1.0,556
557,0.9350605723009797,-0.0,-1.0,19.0,1.0,0.0,0.7571374177932739,0.0885322093963623,0.0,2.672409303104748,0.0885322093963623,0.0,0.5378910004645264,0.021507214550263345,0.0,26.70036170716086,0.0,0.0,-1.657652195184631,1.0,557
558,0.916159124012478,-0.0,-1.0,13.0,1.0,0.0,0.7629647850990295,0.26407337188720703,0.0,2.2776522658267333,0.26407337188720703,0.0,0.5441128140695314,0.11079473677689328,0.0,15.409187550579658,0.0,0.0,-0.22140256288220067,1.0,558
559,0.9336539498448956,-1.0,-1.0,17.0,0.0,0.0,0.7665374279022217,0.0,0.0,2.519559026721587,0.0,0.0,0.5479390612994177,0.0,0.0,0.0,0.0,0.0,0.5063330117795972,1.0,559
560,0.9272921539896417,-1.0,-1.0,14.0,0.0,0.0,0.7600125074386597,0.0,0.0,2.2988564787361567,0.0,0.0,0.5409577199350325,0.0,0.0,0.0,0.0,0.0,-0.8217397107758091,1.0,560
561,0.923703921398923,-0.0,-1.0,12.0,1.0,0.0,0.7749843597412109,0.1219719648361206,0.0,2.1245903435310884,0.1219719648361206,0.0,0.5570210666832616,0.03477941266030431,0.0,15.375706363724587,0.0,0.0,-0.30052369108560273,1.0,561
562,0.9309399180739506,-0.8165984878600652,-1.0,14.0,2.0,0.0,0.7535049915313721,0.15581226348876953,0.0,2.2736770333690197,0.1729765924317348,0.0,0.5340247853563216,0.05108723229410958,0.0,18.512526139247406,2.4825333379370473,0.0,-0.8239747708945492,1.0,562
563,0.9315747179948588,-1.6228138883228191,-0.0,19.0,3.0,1.0,0.7764301300048828,0.28801429271698,0.023681998252868652,2.7037823444387077,0.2965014892209145,0.023681998252868652,0.5585805174523587,0.12711692222136198,0.002975498466868023,27.040681468943877,3.917221555404553,0.0,1.1263386887181195,1.0,563
564,0.9166691152924509,-0.0,-1.0,11.0,1.0,0.0,0.7718105912208557,0.2076314091682434,0.0,2.0598393225341693,0.2076314091682434,0.0,0.5536028466128997,0.07724525139535618,0.0,14.37413989797303,0.0,0.0,0.7678350456721966,1.0,564
565,0.9216413979644882,-0.0,-1.0,15.0,1.0,0.0,0.7754694819450378,0.28711700439453125,0.0,2.4359054038362693,0.28711700439453125,0.0,0.5575441718943814,0.125608949929505,0.0,17.575683290782464,0.0,0.0,-0.4288161419012885,1.0,565
566,0.9288308261096841,-0.0,-1.0,15.0,1.0,0.0,0.7737268209457397,0.29223066568374634,0.0,2.3810768386114276,0.29223066568374634,0.0,0.555665830239107,0.12897956110203182,0.0,20.85196984203001,0.0,0.0,-0.8382791556544865,1.0,566
567,0.9187117303886302,-1.0,-1.0,11.0,0.0,0.0,0.755936324596405,0.0,0.0,2.048579998688609,0.0,0.0,0.5366115743292387,0.0,0.0,0.0,0.0,0.0,1.0271020194460558,1.0,567
568,0.9256014301105723,-0.0,-1.0,13.0,1.0,0.0,0.7546977400779724,0.1159968376159668,0.0,2.2139389482080176,0.1159968376159668,0.0,0.535293275862542,0.03225532616003305,0.0,18.157964058917283,0.0,0.0,-0.2674448013282479,1.0,568
569,0.9305218639138126,-1.0,-1.0,16.0,0.0,0.0,0.7638587951660156,0.0,0.0,2.458449774220057,0.0,0.0,0.5450694469572037,0.0,0.0,0.0,0.0,0.0,0.8071721037620233,1.0,569
570,0.9306297863321391,-0.0,-1.0,17.0,1.0,0.0,0.7715750932693481,0.06362712383270264,0.0,2.544084661737525,0.06362712383270264,0.0,0.5533494896512884,0.013103751599278042,0.0,23.971049367049066,0.0,0.0,0.05172178362784721,1.0,570
571,0.9152262988739617,-0.0,-1.0,10.0,1.0,0.0,0.7546596527099609,0.059365272521972656,0.0,1.9553312575712718,0.059365272521972656,0.0,0.535252754365635,0.01180948373744734,0.0,14.012710620050493,0.0,0.0,-0.2593985849007835,1.0,571
572,0.9175819579539383,-1.4559687056265804,-1.0,11.0,2.0,0.0,0.7536100149154663,0.2613694667816162,0.0,2.0551327921889895,0.27381897470821703,0.0,0.53413643765793,0.10982646632881503,0.0,15.212595298234069,1.165422307057512,0.0,0.8103011879282598,1.0,572
573,0.918822329114401,-1.0,-1.0,12.0,0.0,0.0,0.7393529415130615,0.0,0.0,2.1555799935682605,0.0,0.0,0.519050867590799,0.0,0.0,0.0,0.0,0.0,-0.5048081859384541,1.0,573
574,0.9280045942537407,-0.0,-1.0,14.0,1.0,0.0,0.7607232928276062,0.3631681799888611,0.0,2.2942724870121163,0.3631681799888611,0.0,0.5417167759878699,0.1786873870081629,0.0,18.891434459770064,0.0,0.0,-0.8423022638682192,1.0,574
575,0.9267059476317655,-1.0,-1.0,14.0,0.0,0.0,0.7519845962524414,0.0,0.0,2.30330526471167,0.0,0.0,0.5324092969449595,0.0,0.0,0.0,0.0,0.0,-0.2848782702544216,1.0,575
576,0.926773042025699,-1.0,-1.0,14.0,0.0,0.0,0.7577149868011475,0.0,0.0,2.302578710569934,0.0,0.0,0.538506598908975,0.0,0.0,0.0,0.0,0.0,0.9140079774378037,1.0,576
577,0.9257177165718478,-0.8259087429813614,-1.0,12.0,2.0,0.0,0.706204891204834,0.3966512680053711,0.0,2.112287383896267,0.39695121658986515,0.0,0.4845385055490006,0.2039658662982296,0.0,16.22352696918789,2.0879862549201413,0.0,0.37535848882142364,1.0,577
578,0.9313938808068211,-5.561779961041924,-0.0,19.0,2.0,1.0,0.7780930399894714,0.2859238386154175,0.004795432090759277,2.705428971785224,0.3270578186331867,0.004795432090759277,0.5603759777036247,0.13509596387801745,0.0002711276635617335,27.02122514974767,2.0531721859196437,0.0,0.07809549302898157,1.0,578
579,0.9257300178939464,-1.0,-1.0,14.0,0.0,0.0,0.7517789006233215,0.0,0.0,2.3101791086008756,0.0,0.0,0.5321908614016577,0.0,0.0,0.0,0.0,0.0,0.011937713514272865,1.0,579
580,0.9274527639056608,-1.0,-1.0,14.0,0.0,0.0,0.7515593767166138,0.0,0.0,2.298139597597005,0.0,0.0,0.531957774078042,0.0,0.0,0.0,0.0,0.0,1.0127976346861185,1.0,580
581,0.9234510140845484,-0.0,-1.0,15.0,1.0,0.0,0.7491929531097412,0.4276208281517029,0.0,2.421143785577374,0.4276208281517029,0.0,0.5294473017876442,0.22830766329293964,0.0,19.946763202015205,0.0,0.0,0.30294254097424206,1.0,581
582,0.9241904269810833,-0.0,-1.0,15.0,1.0,0.0,0.7509825229644775,0.4174744486808777,0.0,2.4155290077943548,0.4174744486808777,0.0,0.5313454413252005,0.22023029650451345,0.0,20.12485988808159,0.0,0.0,-0.863311828984377,1.0,582
583,0.9154961181503125,-0.0,-1.0,12.0,1.0,0.0,0.7501298189163208,0.3950924873352051,0.0,2.1758210863801617,0.3950924873352051,0.0,0.5304407229904036,0.20275910765808378,0.0,15.737736651586443,0.0,0.0,0.19476563122721782,1.0,583
584,0.9194602636617318,-0.0,-1.0,13.0,1.0,0.0,0.7561607956886292,0.4278551936149597,0.0,2.255160651816265,0.4278551936149597,0.0,0.5368506078109918,0.22849538133137412,0.0,16.13059724125766,0.0,0.0,-0.1945818414573187,1.0,584
585,0.9243811743440395,-0.0,-0.0,14.0,1.0,1.0,0.7598758935928345,0.49619460105895996,0.09658873081207275,2.3195160557921155,0.49619460105895996,0.09658873081207275,0.5408118690588252,0.28537128151255836,0.02450879181764857,19.613189668145456,1.4723992779294341,0.0,-0.1668670959849404,1.0,585
586,0.9297926420141268,3.425417029482247,-0.0,17.0,3.0,1.0,0.7641510963439941,0.4343522787094116,0.03530478477478027,2.5518003853027555,0.4597086773886235,0.03530478477478027,0.5453823444784272,0.2371521500048042,0.005416048767030927,21.506921758752515,3.917106141784472,0.0,-0.8038592298258878,1.0,586
587,0.9181543157926025,-0.0,-0.0,13.0,1.0,1.0,0.756922721862793,0.49275755882263184,0.06164717674255371,2.2635637218200757,0.49275755882263184,0.06164717674255371,0.537662227947663,0.28241135610215623,0.012496891571415333,18.265678805162512,1.4724854378896433,0.0,0.11653852707131203,1.0,587
588,0.9260084012410402,-1.0951983681066562,-1.0,14.0,2.0,0.0,0.7662064433097839,0.279615581035614,0.0,2.3080612942146774,0.28479217257686057,0.0,0.5475842062039588,0.12116795568163367,0.0,20.002200026398057,2.0665018482245237,0.0,-0.5191125706983913,1.0,588
589,0.9189305062418864,0.0,-0.0,12.0,1.0,1.0,0.754219114780426,0.5072586536407471,0.08660769462585449,2.1549526578835634,0.5072586536407471,0.08660769462585449,0.5347841363794306,0.29496902368219763,0.020809753286732957,17.187624576526243,1.4738394043380707,0.0,0.25690030252819485,1.0,589
590,0.9154527222817515,-0.0,-1.0,12.0,1.0,0.0,0.7435172200202942,0.37734752893447876,0.0,2.1763750282000536,0.37734752893447876,0.0,0.5234422338721185,0.1892537437218097,0.0,16.1062761072848,0.0,0.0,0.8335458131631577,1.0,590
591,0.9269874194355002,-0.0,-0.0,12.0,1.0,1.0,0.7209336161613464,0.4689037799835205,0.12643194198608398,2.105087779472562,0.4689037799835205,0.12643194198608398,0.499775691303994,0.2621548002210648,0.036704340642739273,17.197730736753268,1.470923781591988,0.0,0.5452230578456763,1.0,591
592,0.923853834102497,-0.0,-1.0,15.0,1.0,0.0,0.7606555223464966,0.4266279339790344,0.0,2.41882495627769,0.4266279339790344,0.0,0.5416443877964884,0.2275129626005771,0.0,20.41054586984785,0.0,0.0,-0.14272844670254722,1.0,592
593,0.9312305845640203,-3.0906859630073846,-1.0,17.0,2.0,0.0,0.744647741317749,0.4366821050643921,0.0,2.5397876761610627,0.4375722457542992,0.0,0.5246365319964105,0.2356233220010594,0.0,23.950645919240227,2.109174174761102,0.0,1.2300454782276633,1.0,593
594,0.9209507304481795,-0.0,-1.0,13.0,1.0,0.0,0.7689192295074463,0.2595251202583313,0.0,2.2444087297831454,0.2595251202583313,0.0,0.5504948961979875,0.10794469788264764,0.0,17.550614049983537,0.0,0.0,0.4933696630909038,1.0,594
595,0.9281109419247707,-0.0,-1.0,15.0,1.0,0.0,0.7483950853347778,0.09151458740234375,0.0,2.386352559435567,0.09151458740234375,0.0,0.5286017590264408,0.022603084194601143,0.0,21.038139027813617,0.0,0.0,0.41648359500624293,1.0,595
596,0.9172276070353909,-0.0,-1.0,12.0,1.0,0.0,0.747651994228363,0.06370735168457031,0.0,2.1648566460988588,0.06370735168457031,0.0,0.5278146712562365,0.01312854331786928,0.0,16.197868715869078,0.0,0.0,1.1308088089555997,1.0,596
597,0.9202028794652282,-0.0,-1.0,13.0,1.0,0.0,0.7480119466781616,0.09017562866210938,0.0,2.249389968007698,0.09017562866210938,0.0,0.528195886816586,0.022108841273923797,0.0,17.583328307941745,0.0,0.0,0.28461504800057313,1.0,597
598,0.9179588028869912,-0.0,-1.0,13.0,1.0,0.0,0.7667868733406067,0.2676011919975281,0.0,2.2645267143198216,0.2676011919975281,0.0,0.548206547295661,0.11302233596836023,0.0,17.346285313125716,0.0,0.0,0.2872971201430609,1.0,598
599,0.9315428104083652,18.698673863284316,-1.0,19.0,3.0,0.0,0.7758629322052002,0.2935181260108948,0.0,2.704072174115017,0.33824379976966856,0.0,0.557968547825054,0.13655231486854863,0.0,26.740211027051124,4.054019985832829,0.0,-1.801590066831498,1.0,599
600,0.9155492471973742,-1.0,-1.0,11.0,0.0,0.0,0.7302196621894836,0.0,0.0,2.0670651846538095,0.0,0.0,0.5094628231254134,0.0,0.0,0.0,0.0,0.0,1.3748773739220255,1.0,600
601,0.921139993005323,-1.0,-1.0,13.0,0.0,0.0,0.7684047818183899,0.0,0.0,2.2434015177064093,0.0,0.0,0.5499425232530498,0.0,0.0,0.0,0.0,0.0,0.8921043882741496,1.0,601
602,0.9196008933966493,-1.0,-1.0,11.0,0.0,0.0,0.7220092415809631,0.0,0.0,2.042895868767702,0.0,0.0,0.5008945985553552,0.0,0.0,0.0,0.0,0.0,0.3811696451301479,1.0,602
603,0.9237711441427439,-0.0,-1.0,13.0,1.0,0.0,0.7606638669967651,0.07772243022918701,0.0,2.2263235128547265,0.07772243022918701,0.0,0.541653300856177,0.017690975100679095,0.0,18.983800571696406,0.0,0.0,0.23767878550702964,1.0,603
604,0.9208224891691049,-0.0,-1.0,12.0,1.0,0.0,0.7425695061683655,0.3753807544708252,0.0,2.14348701723003,0.3753807544708252,0.0,0.5224417553415015,0.18777605816109563,0.0,15.986531554471128,0.0,0.0,0.6721744725901171,1.0,604
605,0.9194931827917853,-0.0,-1.0,13.0,1.0,0.0,0.7662643790245056,0.26518410444259644,0.0,2.254759699652107,0.26518410444259644,0.0,0.5476463146911651,0.11149450045650902,0.0,17.89206468724735,0.0,0.0,-0.26520974120950774,1.0,605
606,0.9269791235585575,-1.0,-1.0,14.0,0.0,0.0,0.7486677765846252,0.0,0.0,2.301391871555426,0.0,0.0,0.5288906937218294,0.0,0.0,0.0,0.0,0.0,0.540752937608196,1.0,606
607,0.9218368471021201,-1.0,-1.0,13.0,0.0,0.0,0.7516356706619263,0.0,0.0,2.238909019532531,0.0,0.0,0.5320387780317343,0.0,0.0,0.0,0.0,0.0,0.2493010981244781,1.0,607
608,0.921207428781584,-0.0,-1.0,13.0,1.0,0.0,0.7554071545600891,0.21721744537353516,0.0,2.242767900591774,0.21721744537353516,0.0,0.5360482152398242,0.08265597752473615,0.0,17.49385770511501,0.0,0.0,0.002550461015563558,1.0,608
609,0.9206391449070254,6.379991034198865,-1.0,12.0,2.0,0.0,0.7346199750900269,0.4012436866760254,0.0,2.1436272784525348,0.42711415265589225,0.0,0.5140747977902094,0.20751262867832135,0.0,16.36173263678083,2.0519318923662766,0.0,0.48487643463969177,1.0,609
610,0.9253433742028754,-0.0,-1.0,15.0,1.0,0.0,0.7708684206008911,0.278272807598114,0.0,2.407514875751457,0.278272807598114,0.0,0.552589458487504,0.11985009108307253,0.0,20.690390921870062,0.0,0.0,1.2970972817898683,1.0,610
611,0.9148180508079824,-0.0,-1.0,11.0,1.0,0.0,0.7298070192337036,0.36940401792526245,0.0,2.071026796442514,0.36940401792526245,0.0,0.5090310423465566,0.1833093578333476,0.0,15.170784066815889,0.0,0.0,1.5854200371073497,1.0,611
612,0.9204874320474464,-0.0,-1.0,14.0,1.0,0.0,0.7753709554672241,0.2684361934661865,0.0,2.347233946099438,0.2684361934661865,0.0,0.5574379179671838,0.1135517472728228,0.0,18.81906144698344,0.0,0.0,1.1594175784754732,1.0,612
613,0.9166161615653193,-0.0,-1.0,13.0,1.0,0.0,0.7674371600151062,0.26102936267852783,0.0,2.27405156055771,0.26102936267852783,0.0,0.5489040689860772,0.10888454940901275,0.0,17.650493142959082,0.0,0.0,0.33244533454161185,1.0,613
614,0.9184761202065033,-1.0,-1.0,11.0,0.0,0.0,0.7439332604408264,0.0,0.0,2.0497797921518695,0.0,0.0,0.5238816391391322,0.0,0.0,0.0,0.0,0.0,-1.1753262215605038,1.0,614
615,0.9260450396999448,-1.0,-1.0,13.0,0.0,0.0,0.73768150806427,0.0,0.0,2.210989025758882,0.0,0.0,0.5172917581752563,0.0,0.0,0.0,0.0,0.0,0.2962373606180216,1.0,615
616,0.9211955474697937,-1.0,-1.0,11.0,0.0,0.0,0.716524064540863,0.0,0.0,2.0343447951103397,0.0,0.0,0.4951974332341815,0.0,0.0,0.0,0.0,0.0,0.9220541938652681,1.0,616
617,0.9206537766366317,-0.0,-1.0,14.0,1.0,0.0,0.771687388420105,0.2793809771537781,0.0,2.3464986515061126,0.2793809771537781,0.0,0.5534702958937899,0.12056672431791374,0.0,19.20713280093667,0.0,0.0,1.227810418108923,1.0,617
618,0.8954925376761229,-1.0,-1.0,8.0,0.0,0.0,0.7661805152893066,0.0,0.0,1.800334564018657,0.0,0.0,0.5475564114995611,0.0,0.0,0.0,0.0,0.0,1.2331745623938988,1.0,618
619,0.929431252020276,-0.0,-1.0,14.0,1.0,0.0,0.751588761806488,0.07401692867279053,0.0,2.284279906951176,0.07401692867279053,0.0,0.5319889727702781,0.016441021750725954,0.0,20.11450468007467,0.0,0.0,1.1469012418105284,1.0,619
620,0.900763613326597,4.906047755694648,-1.0,11.0,2.0,0.0,0.8542864322662354,0.3186227083206177,0.0,2.1571480963608507,0.40908216616857845,0.0,0.6446700246190884,0.17389193391463734,0.0,13.810160022531297,2.417743481156817,0.0,0.060662024102807875,1.0,620
621,0.9159194678356841,-0.0,-1.0,13.0,1.0,0.0,0.8540999293327332,0.3797113299369812,0.0,2.278911843641669,0.3797113299369812,0.0,0.6444589251263152,0.1910348262112152,0.0,16.945959115807025,0.0,0.0,0.22873854503206897,1.0,621
622,0.904782742701085,-0.0,-1.0,11.0,1.0,0.0,0.8293025493621826,0.3652471899986267,0.0,2.1312739651135946,0.3652471899986267,0.0,0.6165974359027071,0.18022396446870453,0.0,14.698620086152335,0.0,0.0,0.3096477213304626,1.0,622
623,0.9239337246283409,-0.0,-1.0,15.0,1.0,0.0,0.7452496886253357,0.4311838150024414,0.0,2.41825609669936,0.4311838150024414,0.0,0.5252728073980323,0.23116702814847373,0.0,17.764250366915228,0.0,0.0,1.2698295483412376,1.0,623
624,0.9093440752921937,-0.0,-1.0,12.0,1.0,0.0,0.8527505993843079,0.3754056692123413,0.0,2.216035256106475,0.3754056692123413,0.0,0.6429323282521655,0.18779475305763954,0.0,16.05950694396409,0.0,0.0,-1.8172354876626793,1.0,624
625,0.9055665075173294,-0.0,-1.0,11.0,1.0,0.0,0.8749915957450867,0.37482136487960815,0.0,2.1270560147628013,0.37482136487960815,0.0,0.6682485671423297,0.18735648085594062,0.0,14.763190289486413,0.0,0.0,-0.7886608210184552,1.0,625
626,0.9145135129759515,-0.0,-1.0,12.0,1.0,0.0,0.8229770660400391,0.3887503743171692,0.0,2.182479908517203,0.3887503743171692,0.0,0.6095562842677471,0.19789665068783363,0.0,15.75733255594363,0.0,0.0,-0.2111212863359961,1.0,626
627,0.9001133932729263,-0.0,-1.0,12.0,1.0,0.0,0.8181901574134827,0.21115463972091675,0.0,2.278492554861472,0.21115463972091675,0.0,0.6042457296954117,0.07921969330274603,0.0,14.578320319143728,0.0,0.0,-0.1650790478899489,1.0,627
628,0.9275764822723854,3.331986548252137,-1.0,14.0,2.0,0.0,0.7539605498313904,0.407193660736084,0.0,2.2972833250578133,0.4524046887492228,0.0,0.5345091541260574,0.22256653729709178,0.0,19.299967837100724,2.0542808144658915,0.0,1.0874486426520404,1.0,628
629,0.8960815176270819,-0.0,-1.0,10.0,1.0,0.0,0.8359405398368835,0.3552417755126953,0.0,2.062536721298299,0.3552417755126953,0.0,0.6240153813012632,0.1728694545751749,0.0,12.860453207242434,0.0,0.0,1.5563642555637276,1.0,629
630,0.9051985231828525,-0.0,-1.0,12.0,1.0,0.0,0.8375746607780457,0.3566902279853821,0.0,2.244173434949405,0.3566902279853821,0.0,0.6258460404228146,0.1739278108954303,0.0,14.660263025201774,0.0,0.0,0.48085332642595907,1.0,630
631,0.9072801624787991,-1.0,-1.0,14.0,0.0,0.0,0.8876742124557495,0.0,0.0,2.4466238789327694,0.0,0.0,0.6828300400682602,0.0,0.0,0.0,0.0,0.0,1.061074933250906,1.0,631
632,0.8952418782741773,-1.0,-1.0,12.0,0.0,0.0,0.8934628963470459,0.0,0.0,2.312148889436152,0.0,0.0,0.6895202045307222,0.0,0.0,0.0,0.0,0.0,1.3386693999984351,1.0,632
633,0.8819651188961452,-0.0,-1.0,10.0,1.0,0.0,0.8893752694129944,0.01302957534790039,0.0,2.1471317639707497,0.01302957534790039,0.0,0.6847937488139961,0.0012143045050297808,0.0,11.706024397090971,0.0,0.0,-0.31929819608302035,1.0,633
634,0.9097176180250554,-1.0,-1.0,15.0,0.0,0.0,0.9079463481903076,0.0,0.0,2.530013928806675,0.0,0.0,0.7063541369140663,0.0,0.0,0.0,0.0,0.0,0.6060166930754084,1.0,634
635,0.9200570964713566,-1.0,-1.0,14.0,0.0,0.0,0.8377074003219604,0.0,0.0,2.350817631705225,0.0,0.0,0.6259948232356194,0.0,0.0,0.0,0.0,0.0,0.532259709156983,1.0,635
636,0.9338114747784951,-0.89937282330188,-1.0,19.0,2.0,0.0,0.7663666009902954,0.21636080741882324,0.0,2.6835642730188054,0.22492274534284154,0.0,0.5477559048366043,0.08216750576310831,0.0,26.771465772996386,2.1074317585356446,0.0,1.2291514541801671,1.0,636
637,0.9051767109397231,-0.0,-0.0,14.0,1.0,1.0,0.9012490510940552,0.08281755447387695,0.03866779804229736,2.4630197335648085,0.08281755447387695,0.03866779804229736,0.6985531323992401,0.0194587893552255,0.006208066726151719,16.04359008523152,1.490281977364512,0.0,1.0154797068286074,1.0,637
638,0.8951247079586622,-1.0,-1.0,12.0,0.0,0.0,0.8901566863059998,0.0,0.0,2.3131689685945207,0.0,0.0,0.6856964503112745,0.0,0.0,0.0,0.0,0.0,1.5295435341388455,1.0,638
639,0.8998929363717967,-1.0,-1.0,12.0,0.0,0.0,0.8875184059143066,0.0,0.0,2.280070969464114,0.0,0.0,0.6826502701985008,0.0,0.0,0.0,0.0,0.0,0.6922900136587786,1.0,639
640,0.9131976226430593,-0.0,-1.0,13.0,1.0,0.0,0.8547376394271851,0.3758644461631775,0.0,2.2975832496275643,0.3758644461631775,0.0,0.6451808336268735,0.1881391094232462,0.0,16.7549679306452,0.0,0.0,0.4661019296422742,1.0,640
641,0.9130789457180842,-0.0,-1.0,13.0,1.0,0.0,0.8541240096092224,0.37190425395965576,0.0,2.2983765368155713,0.37190425395965576,0.0,0.6444861798853062,0.1851735415163453,0.0,16.754428797334963,0.0,0.0,1.1969665884703085,1.0,641
642,0.9088068016264917,-3.694123624168096,-1.0,12.0,2.0,0.0,0.8281228542327881,0.369634747505188,0.0,2.2193170874382204,0.37681572673584096,0.0,0.6152822254625261,0.18420823392389027,0.0,15.656625275803941,2.076688434101047,0.0,0.4585027252385574,1.0,642
643,0.8798048526228476,-1.0,-1.0,10.0,0.0,0.0,0.9042396545410156,0.0,0.0,2.158987685132009,0.0,0.0,0.702033015402634,0.0,0.0,0.0,0.0,0.0,0.7580007811497397,1.0,643
644,0.9270548281538894,-16.90997295914198,-1.0,14.0,2.0,0.0,0.7415062189102173,0.3926771283149719,0.0,2.3013096745701835,0.40355897095916443,0.0,0.5213200285159851,0.20224971775949968,0.0,18.460758569462094,2.091361432873772,0.0,2.115129285248769,1.0,644
645,0.9340494381540132,-0.0,-1.0,18.0,1.0,0.0,0.7485142946243286,0.2210782766342163,0.0,2.5999935294735432,0.2210782766342163,0.0,0.5287280628009732,0.08486943665601776,0.0,25.003484810455962,0.0,0.0,-0.48245758475105244,1.0,645
646,0.9260269198144535,-0.0,-0.0,14.0,1.0,1.0,0.7439202070236206,0.47936248779296875,0.130621075630188,2.308376124284851,0.47936248779296875,0.130621075630188,0.5238678507740301,0.27097441171213804,0.03854358417588834,19.767136221191905,1.4717644879037792,0.0,1.2555251635813005,1.0,646
647,0.9332270189023405,-1.0,-1.0,18.0,0.0,0.0,0.7691146731376648,0.0,0.0,2.6070147576495946,0.0,0.0,0.5507047964450243,0.0,0.0,0.0,0.0,0.0,0.9314414463639763,1.0,647
648,0.9334809969581278,5.227263194572017,-0.0,18.0,2.0,1.0,0.7606621980667114,0.30274105072021484,0.0025572776794433594,2.604525758479923,0.4042912584706046,0.0025572776794433594,0.5416515182403282,0.13600008649039644,0.00010558422724868444,24.303269661505606,1.6823656152425108,0.0,0.5474581179644165,1.0,648
649,0.9306420726143859,-0.0,-1.0,16.0,1.0,0.0,0.7660039067268372,0.2735309600830078,0.0,2.4577184662543607,0.2735309600830078,0.0,0.5473671005423161,0.11679975948533688,0.0,22.387737713195467,0.0,0.0,1.1665697708554423,1.0,649
650,0.9311914744076932,-9.530750495922568,-1.0,18.0,3.0,0.0,0.7767601013183594,0.2990717887878418,0.0,2.6242335820247873,0.32012696421281633,0.0,0.558936637960877,0.13580914488813153,0.0,24.199504766284893,4.0485754510632495,0.0,0.3610541040614864,1.0,650
651,0.9271436736028276,0.0,-0.0,14.0,1.0,1.0,0.7478072643280029,0.5083774328231812,0.08546698093414307,2.300528404144734,0.5083774328231812,0.08546698093414307,0.5279791022188979,0.29594541046396594,0.020399980782632197,20.194219890664098,1.4726580433558885,0.0,0.6927370256825273,1.0,651
652,0.9313680449169228,10.139031854736217,-1.0,18.0,3.0,0.0,0.7748249769210815,0.2681809067726135,0.0,2.6228710031417437,0.35650686295139344,0.0,0.5568492405890613,0.14461860510672933,0.0,24.870655195265115,3.3824509529386324,0.0,1.2617833319137732,1.0,652
653,0.9231130768599126,18.031019308948345,-1.0,14.0,2.0,0.0,0.7565671801567078,0.369531512260437,0.0,2.329233924239105,0.39781450348164,0.0,0.5372834464212226,0.18915809487270782,0.0,17.458084044235534,2.1059501256369484,0.0,1.7298049207779642,1.0,653
654,0.928708566266449,0.0,-0.0,16.0,1.0,1.0,0.7642416954040527,0.5000659823417664,0.0901498794555664,2.47284546913974,0.5000659823417664,0.0901498794555664,0.5454793395476418,0.28871754875271377,0.0220993723438854,22.738084815485195,1.472586282479999,0.0,1.7163945600655233,1.0,654
